host,platform,os,os_version,machine,tcl,tk,rbc,windowing,benchmark,case,requested_width,requested_height,actual_width,actual_height,metric,count,cairo_mode,native_ms,cairo_ms,native_over_cairo,native_runs,cairo_runs
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,1920,1080,1920,1080,closest,10000,cairo/default,0.112,0.075,1.4933333333333334,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,1920,1080,1920,1080,closest,10000,cairo/none,0.112,0.110,1.0181818181818183,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,1920,1080,1920,1080,closest,100000,cairo/default,0.693,0.711,0.9746835443037974,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,1920,1080,1920,1080,closest,100000,cairo/none,0.693,0.701,0.9885877318116976,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,1920,1080,1920,1080,closest,1000000,cairo/default,7.221,6.867,1.051550895587593,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,1920,1080,1920,1080,closest,1000000,cairo/none,7.221,6.917,1.0439496891716062,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,1920,1080,1920,1080,create,10000,cairo/default,7.031,36.162,0.1944306177755655,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,1920,1080,1920,1080,create,10000,cairo/none,7.031,12.955,0.5427248166730991,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,1920,1080,1920,1080,create,100000,cairo/default,16.908,60.920,0.27754432042022326,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,1920,1080,1920,1080,create,100000,cairo/none,16.908,40.974,0.4126519256113634,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,1920,1080,1920,1080,create,1000000,cairo/default,92.506,218.368,0.4236243405627198,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,1920,1080,1920,1080,create,1000000,cairo/none,92.506,211.886,0.43658382337672147,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,1920,1080,1920,1080,index-remap,10000,cairo/default,12.554,29.249,0.429211255085644,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,1920,1080,1920,1080,index-remap,10000,cairo/none,12.554,14.188,0.8848322526078376,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,1920,1080,1920,1080,index-remap,100000,cairo/default,16.165,46.280,0.3492869490060501,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,1920,1080,1920,1080,index-remap,100000,cairo/none,16.165,34.472,0.4689313065676491,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,1920,1080,1920,1080,index-remap,1000000,cairo/default,79.048,209.806,0.376767108662288,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,1920,1080,1920,1080,index-remap,1000000,cairo/none,79.048,234.312,0.3373621496124825,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,1920,1080,1920,1080,redraw,10000,cairo/default,6.619,28.255,0.23425942311095382,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,1920,1080,1920,1080,redraw,10000,cairo/none,6.619,16.157,0.4096676363186235,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,1920,1080,1920,1080,redraw,100000,cairo/default,11.908,39.968,0.2979383506805444,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,1920,1080,1920,1080,redraw,100000,cairo/none,11.908,28.887,0.41222695330079273,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,1920,1080,1920,1080,redraw,1000000,cairo/default,21.381,154.099,0.13874846689465864,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,1920,1080,1920,1080,redraw,1000000,cairo/none,21.381,153.580,0.13921734600859487,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,append-remap,10000,cairo/default,1.500,12.143,0.12352795849460593,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,append-remap,10000,cairo/none,1.500,6.081,0.24666995559940796,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,append-remap,100000,cairo/default,5.133,28.784,0.17832823790994998,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,append-remap,100000,cairo/none,5.133,27.642,0.18569568048621662,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,append-remap,1000000,cairo/default,72.068,179.515,0.4014594880650642,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,append-remap,1000000,cairo/none,72.068,178.151,0.40453323304387845,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,array-remap,10000,cairo/default,1.393,11.676,0.11930455635491606,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,array-remap,10000,cairo/none,1.393,5.748,0.24234516353514265,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,array-remap,100000,cairo/default,4.403,28.824,0.15275464890369134,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,array-remap,100000,cairo/none,4.403,27.001,0.16306803451724008,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,array-remap,1000000,cairo/default,71.459,180.244,0.3964570249217727,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,array-remap,1000000,cairo/none,71.459,177.862,0.40176653810257396,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,axis-remap,10000,cairo/default,1.949,11.881,0.16404343068765256,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,axis-remap,10000,cairo/none,1.949,5.631,0.34611969454803765,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,axis-remap,100000,cairo/default,4.806,28.689,0.16752065251490117,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,axis-remap,100000,cairo/none,4.806,26.537,0.18110562610694503,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,axis-remap,1000000,cairo/default,70.998,179.841,0.394782057484111,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,axis-remap,1000000,cairo/none,70.998,178.907,0.396843052535675,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,closest,10000,cairo/default,0.075,0.080,0.9375,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,closest,10000,cairo/none,0.075,0.079,0.9493670886075949,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,closest,100000,cairo/default,0.702,0.720,0.975,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,closest,100000,cairo/none,0.702,0.927,0.7572815533980581,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,closest,1000000,cairo/default,7.046,6.879,1.0242767844163396,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,closest,1000000,cairo/none,7.046,7.236,0.9737423991155335,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,create,10000,cairo/default,1.655,15.047,0.10998870206685718,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,create,10000,cairo/none,1.655,7.294,0.226898820948725,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,create,100000,cairo/default,10.461,39.457,0.2651240591023139,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,create,100000,cairo/none,10.461,33.100,0.31604229607250756,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,create,1000000,cairo/default,75.201,186.134,0.40401538676437404,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,create,1000000,cairo/none,75.201,182.957,0.41103100728586495,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,index-remap,10000,cairo/default,1.812,13.154,0.13775277482134712,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,index-remap,10000,cairo/none,1.812,4.928,0.3676948051948052,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,index-remap,100000,cairo/default,5.659,27.857,0.20314463151093082,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,index-remap,100000,cairo/none,5.659,26.304,0.21513838199513383,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,index-remap,1000000,cairo/default,71.442,179.650,0.3976732535485666,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,index-remap,1000000,cairo/none,71.442,177.884,0.40162128128443253,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,redraw,10000,cairo/default,1.138,13.074,0.08704298607924124,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,redraw,10000,cairo/none,1.138,5.388,0.21121009651076464,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,redraw,100000,cairo/default,2.331,23.063,0.10107097949095954,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,redraw,100000,cairo/none,2.331,20.647,0.11289775754346879,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,redraw,1000000,cairo/default,17.466,124.529,0.14025648644090935,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,strip,decimate=none,640,480,640,480,redraw,1000000,cairo/none,17.466,122.904,0.14211091583675065,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,1920,1080,1920,1080,axis-remap,1000,cairo/default,16.936,23.888,0.7089752176825184,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,1920,1080,1920,1080,axis-remap,1000,cairo/none,16.936,12.399,1.3659166061779178,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,1920,1080,1920,1080,axis-remap,10000,cairo/default,20.953,110.000,0.19048181818181817,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,1920,1080,1920,1080,axis-remap,10000,cairo/none,20.953,51.479,0.40702033839041163,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,1920,1080,1920,1080,axis-remap,100000,cairo/default,37.235,1277.126,0.029155306524180073,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,1920,1080,1920,1080,axis-remap,100000,cairo/none,37.235,374.138,0.09952210147058038,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,1920,1080,1920,1080,create,1000,cairo/default,15.806,26.909,0.5873871195510796,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,1920,1080,1920,1080,create,1000,cairo/none,15.806,16.897,0.93543232526484,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,1920,1080,1920,1080,create,10000,cairo/default,22.987,113.361,0.20277696915164825,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,1920,1080,1920,1080,create,10000,cairo/none,22.987,51.785,0.4438930192140581,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,1920,1080,1920,1080,create,100000,cairo/default,43.570,1266.889,0.034391331837280145,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,1920,1080,1920,1080,create,100000,cairo/none,43.570,374.542,0.11632874283791939,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,1920,1080,1920,1080,redraw,1000,cairo/default,16.487,25.077,0.6574550384814769,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,1920,1080,1920,1080,redraw,1000,cairo/none,16.487,11.215,1.4700847079803834,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,1920,1080,1920,1080,redraw,10000,cairo/default,21.063,109.579,0.19221748692723972,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,1920,1080,1920,1080,redraw,10000,cairo/none,21.063,47.946,0.43930672006006755,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,1920,1080,1920,1080,redraw,100000,cairo/default,33.722,1267.536,0.026604372577978062,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,1920,1080,1920,1080,redraw,100000,cairo/none,33.722,372.629,0.09049751898000424,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,640,480,640,480,axis-remap,1000,cairo/default,1.912,13.238,0.14443269376038675,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,640,480,640,480,axis-remap,1000,cairo/none,1.912,5.409,0.3534849325198743,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,640,480,640,480,axis-remap,10000,cairo/default,3.421,116.981,0.02924406527555757,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,640,480,640,480,axis-remap,10000,cairo/none,3.421,42.153,0.08115673854767158,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,640,480,640,480,axis-remap,100000,cairo/default,18.442,1409.453,0.01308450867109439,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,640,480,640,480,axis-remap,100000,cairo/none,18.442,367.972,0.05011794375659018,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,640,480,640,480,create,1000,cairo/default,3.311,16.557,0.19997584103400376,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,640,480,640,480,create,1000,cairo/none,3.311,6.499,0.5094629943068164,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,640,480,640,480,create,10000,cairo/default,9.171,119.767,0.07657368056309334,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,640,480,640,480,create,10000,cairo/none,9.171,42.821,0.21417061722052264,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,640,480,640,480,create,100000,cairo/default,47.067,1399.758,0.03362509805266339,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,640,480,640,480,create,100000,cairo/none,47.067,372.183,0.12646198241187803,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,640,480,640,480,redraw,1000,cairo/default,2.256,14.850,0.1519191919191919,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,640,480,640,480,redraw,1000,cairo/none,2.256,5.256,0.42922374429223736,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,640,480,640,480,redraw,10000,cairo/default,4.176,117.143,0.03564873701373535,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,640,480,640,480,redraw,10000,cairo/none,4.176,40.147,0.1040177348245199,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,640,480,640,480,redraw,100000,cairo/default,18.304,1406.887,0.013010284408058358,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,circle-7,640,480,640,480,redraw,100000,cairo/none,18.304,369.369,0.04955478126209833,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,1920,1080,1920,1080,axis-remap,1000,cairo/default,16.902,15.659,1.0793792707069416,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,1920,1080,1920,1080,axis-remap,1000,cairo/none,16.902,13.137,1.2865951130395068,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,1920,1080,1920,1080,axis-remap,10000,cairo/default,23.288,40.698,0.5722148508526218,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,1920,1080,1920,1080,axis-remap,10000,cairo/none,23.288,30.171,0.7718670246262967,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,1920,1080,1920,1080,axis-remap,100000,cairo/default,56.816,388.462,0.1462588361281155,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,1920,1080,1920,1080,axis-remap,100000,cairo/none,56.816,309.690,0.1834608802350738,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,1920,1080,1920,1080,create,1000,cairo/default,22.077,17.866,1.2356990932497482,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,1920,1080,1920,1080,create,1000,cairo/none,22.077,17.399,1.2688660267831484,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,1920,1080,1920,1080,create,10000,cairo/default,25.861,43.103,0.5999814398069739,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,1920,1080,1920,1080,create,10000,cairo/none,25.861,37.269,0.6939010974268159,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,1920,1080,1920,1080,create,100000,cairo/default,59.826,397.726,0.1504201384873003,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,1920,1080,1920,1080,create,100000,cairo/none,59.826,313.789,0.19065677891831773,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,1920,1080,1920,1080,redraw,1000,cairo/default,16.049,16.615,0.9659343966295517,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,1920,1080,1920,1080,redraw,1000,cairo/none,16.049,13.988,1.1473405776379755,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,1920,1080,1920,1080,redraw,10000,cairo/default,20.924,40.003,0.5230607704422168,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,1920,1080,1920,1080,redraw,10000,cairo/none,20.924,31.372,0.6669641718730077,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,symbols,diamond-7,1920,1080,1920,1080,redraw,100000,cairo/default,51.287,386.503,0.13269495967689773,1,1
