host,platform,os,os_version,machine,tcl,tk,rbc,windowing,benchmark,case,requested_width,requested_height,actual_width,actual_height,metric,count,cairo_mode,native_ms,cairo_ms,native_over_cairo,native_runs,cairo_runs
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,create,100000,cairo/default,5.886,65.987,0.0891993877581948,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,create,100000,cairo/none,5.886,26.590,0.22136141406543813,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,create,1000000,cairo/default,40.299,166.480,0.24206511292647767,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,create,1000000,cairo/none,40.299,89.856,0.4484842414529915,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,index-remap,10000,cairo/default,0.902,23.505,0.03837481386938949,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,index-remap,10000,cairo/none,0.902,4.403,0.20486032250738134,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,index-remap,100000,cairo/default,4.997,63.083,0.07921310020132206,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,index-remap,100000,cairo/none,4.997,23.503,0.2126111560226354,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,index-remap,1000000,cairo/default,36.626,165.470,0.22134525895932797,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,index-remap,1000000,cairo/none,36.626,85.865,0.42655331042916206,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,redraw,10000,cairo/default,0.694,22.986,0.030192290959714606,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,redraw,10000,cairo/none,0.694,4.733,0.14663004436932178,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,redraw,100000,cairo/default,1.984,60.966,0.03254272873404849,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,redraw,100000,cairo/none,1.984,22.277,0.08906046595142972,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,redraw,1000000,cairo/default,7.865,136.813,0.05748722709099282,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,line,decimate=none,640,480,640,480,redraw,1000000,cairo/none,7.865,56.885,0.13826140458820427,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,1920,1080,1920,1080,axis-remap,100,cairo/default,3.362,6.461,0.5203528865500696,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,1920,1080,1920,1080,axis-remap,100,cairo/none,3.362,8.521,0.3945546297382936,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,1920,1080,1920,1080,axis-remap,1000,cairo/default,5.218,16.768,0.3111879770992366,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,1920,1080,1920,1080,axis-remap,1000,cairo/none,5.218,17.814,0.2929156842932525,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,1920,1080,1920,1080,axis-remap,5000,cairo/default,16.773,67.302,0.2492199340287064,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,1920,1080,1920,1080,axis-remap,5000,cairo/none,16.773,65.755,0.2550832636301422,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,1920,1080,1920,1080,create,100,cairo/default,4.138,7.387,0.5601732773791797,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,1920,1080,1920,1080,create,100,cairo/none,4.138,9.191,0.4502230442824502,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,1920,1080,1920,1080,create,1000,cairo/default,11.051,25.893,0.42679488664890125,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,1920,1080,1920,1080,create,1000,cairo/none,11.051,24.199,0.45667176329600395,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,1920,1080,1920,1080,create,5000,cairo/default,56.181,107.709,0.5215998663064367,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,1920,1080,1920,1080,create,5000,cairo/none,56.181,106.019,0.5299144492968241,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,1920,1080,1920,1080,redraw,100,cairo/default,3.793,6.457,0.5874245005420474,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,1920,1080,1920,1080,redraw,100,cairo/none,3.793,7.526,0.5039861812383737,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,1920,1080,1920,1080,redraw,1000,cairo/default,6.080,17.680,0.3438914027149321,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,1920,1080,1920,1080,redraw,1000,cairo/none,6.080,17.891,0.3398356715667096,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,1920,1080,1920,1080,redraw,5000,cairo/default,14.880,61.931,0.2402673943582374,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,1920,1080,1920,1080,redraw,5000,cairo/none,14.880,63.100,0.2358161648177496,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,640,480,640,480,axis-remap,100,cairo/default,0.407,2.021,0.20138545274616526,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,640,480,640,480,axis-remap,100,cairo/none,0.407,2.022,0.2012858555885262,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,640,480,640,480,axis-remap,1000,cairo/default,2.086,12.851,0.16232199828807095,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,640,480,640,480,axis-remap,1000,cairo/none,2.086,13.156,0.15855883247187594,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,640,480,640,480,axis-remap,5000,cairo/default,32.737,72.137,0.4538170425717732,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,640,480,640,480,axis-remap,5000,cairo/none,32.737,72.009,0.4546237275896069,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,640,480,640,480,create,100,cairo/default,2.062,3.242,0.636027143738433,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,640,480,640,480,create,100,cairo/none,2.062,4.925,0.41868020304568526,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,640,480,640,480,create,1000,cairo/default,8.375,21.538,0.38884761816324637,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,640,480,640,480,create,1000,cairo/none,8.375,19.517,0.42911308090382744,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,640,480,640,480,create,5000,cairo/default,75.321,116.314,0.6475660711522259,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,640,480,640,480,create,5000,cairo/none,75.321,113.607,0.662996118196942,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,640,480,640,480,redraw,100,cairo/default,0.397,1.572,0.25254452926208654,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,640,480,640,480,redraw,100,cairo/none,0.397,1.594,0.2490589711417817,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,640,480,640,480,redraw,1000,cairo/default,2.173,11.740,0.18509369676320273,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,640,480,640,480,redraw,1000,cairo/none,2.173,12.963,0.16763094962585823,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,640,480,640,480,redraw,5000,cairo/default,20.220,56.268,0.35935167413094476,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,bitmap,640,480,640,480,redraw,5000,cairo/none,20.220,57.859,0.34947026391745445,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,1920,1080,1920,1080,axis-remap,100,cairo/default,7.635,5.887,1.2969254289111602,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,1920,1080,1920,1080,axis-remap,100,cairo/none,7.635,6.026,1.2670096249585132,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,1920,1080,1920,1080,axis-remap,1000,cairo/default,30.277,9.770,3.0989764585465713,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,1920,1080,1920,1080,axis-remap,1000,cairo/none,30.277,11.414,2.652619589977221,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,1920,1080,1920,1080,axis-remap,5000,cairo/default,146.756,22.543,6.5100474648449635,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,1920,1080,1920,1080,axis-remap,5000,cairo/none,146.756,22.425,6.544303232998885,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,1920,1080,1920,1080,create,100,cairo/default,8.907,8.337,1.068369917236416,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,1920,1080,1920,1080,create,100,cairo/none,8.907,8.344,1.0674736337488016,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,1920,1080,1920,1080,create,1000,cairo/default,41.633,18.066,2.304494630798185,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,1920,1080,1920,1080,create,1000,cairo/none,41.633,20.325,2.0483640836408368,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,1920,1080,1920,1080,create,5000,cairo/default,196.737,66.495,2.958673584480036,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,1920,1080,1920,1080,create,5000,cairo/none,196.737,67.202,2.9275467992024047,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,1920,1080,1920,1080,redraw,100,cairo/default,7.023,5.802,1.2104446742502586,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,1920,1080,1920,1080,redraw,100,cairo/none,7.023,5.875,1.1954042553191488,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,1920,1080,1920,1080,redraw,1000,cairo/default,33.120,10.239,3.2346908877820093,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,1920,1080,1920,1080,redraw,1000,cairo/none,33.120,9.868,3.356303202269963,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,1920,1080,1920,1080,redraw,5000,cairo/default,148.925,23.500,6.337234042553192,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,1920,1080,1920,1080,redraw,5000,cairo/none,148.925,23.339,6.3809503406315615,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,640,480,640,480,axis-remap,100,cairo/default,3.491,0.842,4.146080760095012,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,640,480,640,480,axis-remap,100,cairo/none,3.491,0.798,4.37468671679198,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,640,480,640,480,axis-remap,1000,cairo/default,30.839,4.134,7.45984518626028,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,640,480,640,480,axis-remap,1000,cairo/none,30.839,4.674,6.597988874625588,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,640,480,640,480,axis-remap,5000,cairo/default,145.745,20.691,7.043883814218743,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,640,480,640,480,axis-remap,5000,cairo/none,145.745,20.287,7.184157342140288,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,640,480,640,480,create,100,cairo/default,5.792,3.757,1.5416555762576523,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,640,480,640,480,create,100,cairo/none,5.792,3.922,1.4767975522692502,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,640,480,640,480,create,1000,cairo/default,39.412,12.415,3.174546919049537,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,640,480,640,480,create,1000,cairo/none,39.412,13.175,2.991423149905123,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,640,480,640,480,create,5000,cairo/default,196.192,74.871,2.6204004220592756,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,640,480,640,480,create,5000,cairo/none,196.192,73.886,2.655333892753702,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,640,480,640,480,redraw,100,cairo/default,3.184,0.878,3.6264236902050118,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,640,480,640,480,redraw,100,cairo/none,3.184,0.829,3.840772014475272,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,640,480,640,480,redraw,1000,cairo/default,29.729,4.407,6.745858860903108,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,640,480,640,480,redraw,1000,cairo/none,29.729,3.761,7.9045466631215096,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,640,480,640,480,redraw,5000,cairo/default,145.736,17.946,8.120806865039562,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,image,640,480,640,480,redraw,5000,cairo/none,145.736,18.009,8.092398245321784,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,1920,1080,1920,1080,axis-remap,100,cairo/default,3.049,6.001,0.5080819863356107,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,1920,1080,1920,1080,axis-remap,100,cairo/none,3.049,5.521,0.5522550262633581,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,1920,1080,1920,1080,axis-remap,1000,cairo/default,3.403,9.168,0.3711823734729494,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,1920,1080,1920,1080,axis-remap,1000,cairo/none,3.403,6.855,0.49642596644784825,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,1920,1080,1920,1080,axis-remap,5000,cairo/default,5.009,17.743,0.28230851603449253,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,1920,1080,1920,1080,axis-remap,5000,cairo/none,5.009,13.008,0.38507072570725714,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,1920,1080,1920,1080,create,100,cairo/default,4.489,8.528,0.5263836772983114,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,1920,1080,1920,1080,create,100,cairo/none,4.489,7.484,0.5998129342597541,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,1920,1080,1920,1080,create,1000,cairo/default,14.027,17.708,0.7921278518183872,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,1920,1080,1920,1080,create,1000,cairo/none,14.027,14.650,0.9574744027303753,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,1920,1080,1920,1080,create,5000,cairo/default,64.158,76.119,0.8428644622236235,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,1920,1080,1920,1080,create,5000,cairo/none,64.158,68.726,0.9335331606669965,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,1920,1080,1920,1080,redraw,100,cairo/default,3.216,6.507,0.49423697556477647,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,1920,1080,1920,1080,redraw,100,cairo/none,3.216,5.519,0.5827142598296793,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,1920,1080,1920,1080,redraw,1000,cairo/default,3.363,9.692,0.34698720594304583,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,1920,1080,1920,1080,redraw,1000,cairo/none,3.363,7.753,0.43376757384238357,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,1920,1080,1920,1080,redraw,5000,cairo/default,4.383,16.730,0.26198445905558876,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,1920,1080,1920,1080,redraw,5000,cairo/none,4.383,12.671,0.34590797884934105,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,640,480,640,480,axis-remap,100,cairo/default,0.333,0.795,0.4188679245283019,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,640,480,640,480,axis-remap,100,cairo/none,0.333,0.614,0.5423452768729642,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,640,480,640,480,axis-remap,1000,cairo/default,0.358,2.294,0.15605928509154315,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,640,480,640,480,axis-remap,1000,cairo/none,0.358,1.402,0.2553495007132668,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,640,480,640,480,axis-remap,5000,cairo/default,1.103,8.705,0.1267087880528432,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,640,480,640,480,axis-remap,5000,cairo/none,1.103,5.345,0.20636108512628626,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,640,480,640,480,create,100,cairo/default,1.357,2.098,0.6468064823641564,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,640,480,640,480,create,100,cairo/none,1.357,2.945,0.4607809847198642,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,640,480,640,480,create,1000,cairo/default,8.402,10.648,0.789068369646882,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,640,480,640,480,create,1000,cairo/none,8.402,9.724,0.8640477169888934,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,640,480,640,480,create,5000,cairo/default,61.623,66.030,0.9332576101771921,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,640,480,640,480,create,5000,cairo/none,61.623,62.536,0.9854004093642061,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,640,480,640,480,redraw,100,cairo/default,0.232,1.162,0.19965576592082618,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,640,480,640,480,redraw,100,cairo/none,0.232,0.636,0.3647798742138365,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,640,480,640,480,redraw,1000,cairo/default,0.444,2.309,0.19229103508012124,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,640,480,640,480,redraw,1000,cairo/none,0.444,1.314,0.3378995433789954,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,640,480,640,480,redraw,5000,cairo/default,0.873,7.589,0.11503491896165502,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,line,640,480,640,480,redraw,5000,cairo/none,0.873,4.852,0.1799258037922506,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,1920,1080,1920,1080,axis-remap,100,cairo/default,3.758,6.667,0.5636718164091795,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,1920,1080,1920,1080,axis-remap,100,cairo/none,3.758,6.301,0.5964132677352801,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,1920,1080,1920,1080,axis-remap,1000,cairo/default,5.385,10.699,0.5033180671090756,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,1920,1080,1920,1080,axis-remap,1000,cairo/none,5.385,11.026,0.48839107563939776,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,1920,1080,1920,1080,axis-remap,5000,cairo/default,16.738,23.255,0.719759191571705,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,1920,1080,1920,1080,axis-remap,5000,cairo/none,16.738,20.525,0.8154933008526188,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,1920,1080,1920,1080,create,100,cairo/default,4.406,8.246,0.5343196701430997,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,1920,1080,1920,1080,create,100,cairo/none,4.406,8.037,0.5482145079009579,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,1920,1080,1920,1080,create,1000,cairo/default,16.743,24.051,0.6961456904078832,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,1920,1080,1920,1080,create,1000,cairo/none,16.743,21.472,0.7797596870342771,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,1920,1080,1920,1080,create,5000,cairo/default,90.645,98.737,0.9180449071776537,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,1920,1080,1920,1080,create,5000,cairo/none,90.645,94.311,0.9611286064191875,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,1920,1080,1920,1080,redraw,100,cairo/default,3.156,7.062,0.4468988954970263,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,1920,1080,1920,1080,redraw,100,cairo/none,3.156,6.273,0.5031085604973697,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,1920,1080,1920,1080,redraw,1000,cairo/default,6.183,10.833,0.5707560232622542,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,1920,1080,1920,1080,redraw,1000,cairo/none,6.183,9.345,0.661637239165329,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,1920,1080,1920,1080,redraw,5000,cairo/default,13.645,26.415,0.516562559151997,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,1920,1080,1920,1080,redraw,5000,cairo/none,13.645,20.516,0.6650906609475532,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,640,480,640,480,axis-remap,100,cairo/default,0.396,1.139,0.3476733977172959,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,640,480,640,480,axis-remap,100,cairo/none,0.396,1.017,0.3893805309734514,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,markers,polygon-fill,640,480,640,480,axis-remap,1000,cairo/default,2.005,4.553,0.4403689874807819,1,1
